coupling,method,budget_fraction,team_return_mean,team_return_std,seeds
shared,fixed_q1,0.15000000000000002,-36.806270246077986,1.5738196894471115,4
shared,fixed_q1,0.2,-37.25250118747584,1.890410400517289,4
shared,fixed_q1,0.25,-35.83123244280621,2.045420772556057,4
shared,fixed_q1,0.30000000000000004,-36.53130865183128,1.6567250799650675,4
shared,fixed_q1,0.35000000000000003,-35.328449287722094,2.7232456080587277,4
shared,fixed_q1,0.4,-33.42775016697206,2.6172758348417067,4
shared,fixed_q1,0.45,-36.312738522515886,0.8832597531636708,4
shared,fixed_q1,0.5,-34.09423619151271,1.7025347237693178,4
shared,fixed_q1,0.55,-33.31477133035125,0.35193002183302313,4
shared,fixed_q1,0.6000000000000001,-34.01114021654464,0.9189316448502098,4
shared,fixed_q1,0.65,-33.506784979155974,1.2322141158020834,4
shared,fixed_q1,0.7000000000000001,-33.40351100382613,0.9554501650273517,4
shared,fixed_q1,0.75,-33.52431746942618,1.4230286202766813,4
shared,fixed_q1,0.8,-35.053895581667355,1.1343523411472287,4
shared,fixed_q1,0.8500000000000001,-36.51514291608102,1.6903043137991758,4
shared,fixed_q1,0.9,-34.46331308130253,2.1960691184783894,4
shared,fixed_q1,0.9500000000000001,-33.01370205298912,1.679545749970882,4
shared,fixed_q1,1.0,-34.626961854698344,1.803656338591906,4
shared,fixed_q8,0.0,-41.083658721461816,6.690914950363154,4
shared,fixed_q8,0.05,-41.083658721461816,6.690914950363154,4
shared,fixed_q8,0.1,-37.80733419599453,1.5082376250072802,4
shared,fixed_q8,0.15000000000000002,-35.84832707622641,0.6855753426058186,4
shared,fixed_q8,0.2,-35.61490431111738,1.097222084477692,4
shared,fixed_q8,0.25,-35.92896924541422,0.7630806573250979,4
shared,fixed_q8,0.30000000000000004,-36.62507299764396,1.6173141909519042,4
shared,fixed_q8,0.35000000000000003,-35.83946077459637,0.5728328463447467,4
shared,fixed_q8,0.4,-35.25085171250595,0.6125848654801058,4
shared,fixed_q8,0.45,-36.665578280828754,2.140398056710701,4
shared,fixed_q8,0.5,-37.441415083450615,4.517134025031791,4
shared,fixed_q8,0.55,-35.799981542601884,3.9259022588757104,4
shared,fixed_q8,0.6000000000000001,-36.13914458277219,2.277679795717694,4
shared,fixed_q8,0.65,-36.2267239140264,1.61164886511982,4
shared,fixed_q8,0.7000000000000001,-36.33870974777277,2.1632914816528475,4
shared,fixed_q8,0.75,-35.76126894916331,1.886522033940499,4
shared,fixed_q8,0.8,-35.434579053427925,0.6523468293810663,4
shared,fixed_q8,0.8500000000000001,-35.99561134943117,2.5901801190438705,4
shared,fixed_q8,0.9,-35.820913963228996,2.4952701419006966,4
shared,fixed_q8,0.9500000000000001,-33.56574434045956,1.6387798184394398,4
shared,fixed_q8,1.0,-33.11471041590568,2.3491785165253143,4
shared,lyapunov_probe_commit,0.0,-40.796740527878725,6.833769813249345,4
shared,lyapunov_probe_commit,0.05,-37.55296324466534,2.3606141443038453,4
shared,lyapunov_probe_commit,0.1,-36.51631498740527,1.1764375177759667,4
shared,lyapunov_probe_commit,0.15000000000000002,-36.480389289836346,1.128956223089303,4
shared,lyapunov_probe_commit,0.2,-37.18692070792905,1.6365724636673622,4
shared,lyapunov_probe_commit,0.25,-36.13856697221947,2.091668188870549,4
shared,lyapunov_probe_commit,0.30000000000000004,-36.53173919992052,1.6461162969322238,4
shared,lyapunov_probe_commit,0.35000000000000003,-35.26393121543059,1.5620812879332096,4
shared,lyapunov_probe_commit,0.4,-33.72734783604434,1.6833402550826353,4
shared,lyapunov_probe_commit,0.45,-36.1619991897056,0.35145104973086516,4
shared,lyapunov_probe_commit,0.5,-34.410246828043675,1.5367658372007427,4
shared,lyapunov_probe_commit,0.55,-33.67229346159174,0.5535828329629086,4
shared,lyapunov_probe_commit,0.6000000000000001,-34.08063059803741,0.159811639204971,4
shared,lyapunov_probe_commit,0.65,-33.83503262597219,1.3729743130901182,4
shared,lyapunov_probe_commit,0.7000000000000001,-33.922554936071535,0.7192376646438355,4
shared,lyapunov_probe_commit,0.75,-33.380637829623296,1.407316314690275,4
shared,lyapunov_probe_commit,0.8,-34.80817050556962,0.6411245464336341,4
shared,lyapunov_probe_commit,0.8500000000000001,-36.02019348682326,0.6596033728659819,4
shared,lyapunov_probe_commit,0.9,-34.78933471777014,1.3871191263594511,4
shared,lyapunov_probe_commit,0.9500000000000001,-33.27378843627272,1.0132880713409598,4
shared,lyapunov_probe_commit,1.0,-36.87431698240545,1.0062304018777433,4
